id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;CG316;CA MIL 12 DE FEBRERO;19/07/2024 07:17;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;111;1119.4139;TRA-007486678-MAT;Proceso Automatico WF;Proceso Automatico WF;573183193;7714178;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG051;PH SAM JARDINES PLAZA;19/07/2024 07:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4225;24.4225;684;287.1408;TRA-007486693-MAT;Proceso Automatico WF;Proceso Automatico WF;573185213;7714224;TOT;TOT;-2.07534;-79.853819;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG029;PH GYE CC RIOCENTRO NORTE;19/07/2024 08:00;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2833;20.5666;320;1139.3098;TRA-007486701-MAT;Proceso Automatico WF;Proceso Automatico WF;573186296;7714239;TOT;TOT;-2.12844;-79.906639;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG018;PH GYE CC POLICENTRO;19/07/2024 08:19;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3134;10.6268;220;2803.6991;TRA-007486717-MAT;Proceso Automatico WF;Proceso Automatico WF;573188207;7714242;TOT;TOT;-2.17062;-79.899506;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG054;PH DAU VERMONT PLAZA;19/07/2024 08:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;701;59.5023;TRA-007486722-MAT;Proceso Automatico WF;Proceso Automatico WF;573188864;7714226;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG046;PH GYE KENNEDY 2;19/07/2024 08:53;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2833;10.2833;621;2177.7479;TRA-007486777-MAT;Proceso Automatico WF;Proceso Automatico WF;573192481;7714287;TOT;TOT;-2.17301;-79.898689;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG030;PH DAU SAN ANTONIO;19/07/2024 09:16;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;329;1116.1066;TRA-007486793-MAT;Proceso Automatico WF;Proceso Automatico WF;573195851;7714231;TOT;TOT;-2.04493;-79.869512;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG054;PH DAU VERMONT PLAZA;19/07/2024 09:39;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2833;10.2833;701;1164.9761;TRA-007486807-MAT;Proceso Automatico WF;Proceso Automatico WF;573199450;7714300;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;DG017;DR GYE COMDEX #05 ALBORAD;19/07/2024 10:15;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;715;3037.3874;TRA-007486822-MAT;Proceso Automatico WF;Proceso Automatico WF;573205592;7714337;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CP097;CA UIO ELOY ALFARO Y RUSI;21/07/2024 12:08;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3134;5.3134;655;1354.5574;TRA-007487201-MAT;Proceso Automatico WF;Proceso Automatico WF;573542124;7714768;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;BPP13;FARMACIA BP UIO METRORED ;16/07/2024 16:19;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5585;23.5585;767;4061.2734;TRA-007482417-MAT;Proceso Automatico WF;Proceso Automatico WF;572784022;7709052;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FJ008;CA PYO AV 20 DE JULIO Y T;16/07/2024 20:19;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4284;48.8568;1660;245.4597;TRA-007482485-MAT;Proceso Automatico WF;Proceso Automatico WF;572837767;7709696;TOT;TOT;NULL;NULL;Pastaza
383;BDIF1;BODEGA DIFARE;BODE;FT004;CA AMB HERMANO MIGUEL;16/07/2024 20:59;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.313;10.626;1053;2956.2269;TRA-007482520-MAT;Proceso Automatico WF;Proceso Automatico WF;572845054;7709259;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;FT004;CA AMB HERMANO MIGUEL;16/07/2024 20:59;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2796;10.2796;1053;2956.2269;TRA-007482520-MAT;Proceso Automatico WF;Proceso Automatico WF;572845054;7709259;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;FE012;CA ESM COLON;16/07/2024 21:50;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4284;24.4284;930;2823.3926;TRA-007482558-MAT;Proceso Automatico WF;Proceso Automatico WF;572851588;7709320;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FD020;CA SDO JACINTO CORTEZ Y C;16/07/2024 22:10;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4284;24.4284;1248;810.4966;TRA-007482580-MAT;Proceso Automatico WF;Proceso Automatico WF;572853445;7709293;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PP034;PH RUM SAN LUIS SHOPPING;16/07/2024 23:42;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1943;17.1943;498;3870.7208;TRA-007482626-MAT;Proceso Automatico WF;Proceso Automatico WF;572857225;7709586;TOT;TOT;-0.307749;-78.449181;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FE028;CA RVE CALLE 6 DE DICIEMB;17/07/2024 02:37;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5286;5.5286;1019;2418.526;TRA-007482642-MAT;Proceso Automatico WF;Proceso Automatico WF;572857889;7709778;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE028;CA RVE CALLE 6 DE DICIEMB;17/07/2024 02:39;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1019;2133.0572;TRA-007482645-MAT;Proceso Automatico WF;Proceso Automatico WF;572857900;7709802;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE037;CA QDE SIMON PLATA Y 5 ES;17/07/2024 02:54;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6161;9.6161;1351;2411.1094;TRA-007482677-MAT;Proceso Automatico WF;Proceso Automatico WF;572858020;7709784;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE037;CA QDE SIMON PLATA Y 5 ES;17/07/2024 02:54;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7415;5.7415;1351;2411.1094;TRA-007482677-MAT;Proceso Automatico WF;Proceso Automatico WF;572858020;7709784;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FT008;CA AMB PICHINCHA Y DAQUIL;17/07/2024 02:55;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;3;0;3;5.7414;17.2242;1554;4261.1814;TRA-007482683-MAT;Proceso Automatico WF;Proceso Automatico WF;572858038;7709829;TOT;TOT;NULL;NULL;Tungurahua
383;BDIF1;BODEGA DIFARE;BODE;CH007;CA RIO COLON 2018 Y OLMED;17/07/2024 02:56;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2799;20.5598;672;3720.6551;TRA-007482685-MAT;Proceso Automatico WF;Proceso Automatico WF;572858045;7709836;TOT;TOT;NULL;NULL;Chimborazo
383;BDIF1;BODEGA DIFARE;BODE;CH007;CA RIO COLON 2018 Y OLMED;17/07/2024 02:56;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;672;3308.8458;TRA-007482688-MAT;Proceso Automatico WF;Proceso Automatico WF;572858054;7709850;TOT;TOT;NULL;NULL;Chimborazo
383;BDIF1;BODEGA DIFARE;BODE;FS005;CA LAG AV QUITO Y 12 DE F;17/07/2024 02:57;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;2;0;2;5.7413;11.4826;1379;2249.0805;TRA-007482696-MAT;Proceso Automatico WF;Proceso Automatico WF;572858082;7709720;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;FS011;CA LAG SAN ANTONIO VIA QU;17/07/2024 03:00;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2799;10.2799;1382;2467.5051;TRA-007482713-MAT;Proceso Automatico WF;Proceso Automatico WF;572858136;7709704;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;PP063;PH UIO RIOCENTRO 6 DE DIC;17/07/2024 03:05;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.313;10.626;838;2851.6206;TRA-007482727-MAT;Proceso Automatico WF;Proceso Automatico WF;572858178;7709612;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FF008;CA ORE ALEJANDRO LABAKA Y;17/07/2024 03:06;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2799;10.2799;1674;5105.2478;TRA-007482734-MAT;Proceso Automatico WF;Proceso Automatico WF;572858199;7709692;TOT;TOT;NULL;NULL;Orellana
383;BDIF1;BODEGA DIFARE;BODE;FE015;CA ESM TERMINAL;17/07/2024 03:08;54122;XARELTO COM-RECx10MGx10;1;0;1;23.559;23.559;933;2646.6065;TRA-007482746-MAT;Proceso Automatico WF;Proceso Automatico WF;572858236;7709790;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;PP058;PH UIO PUEMBO;17/07/2024 03:10;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;761;2604.2657;TRA-007482754-MAT;Proceso Automatico WF;Proceso Automatico WF;572858262;7709496;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP058;PH UIO PUEMBO;17/07/2024 03:10;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.741;5.741;761;2604.2657;TRA-007482754-MAT;Proceso Automatico WF;Proceso Automatico WF;572858262;7709496;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FJ002;CA PYO CESLAO MARÍN Y 27 ;17/07/2024 03:10;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;1385;2894.1806;TRA-007482760-MAT;Proceso Automatico WF;Proceso Automatico WF;572858280;7709401;TOT;TOT;NULL;NULL;Pastaza
383;BDIF1;BODEGA DIFARE;BODE;FJ002;CA PYO CESLAO MARÍN Y 27 ;17/07/2024 03:10;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1385;2848.2811;TRA-007482761-MAT;Proceso Automatico WF;Proceso Automatico WF;572858283;7709406;TOT;TOT;NULL;NULL;Pastaza
383;BDIF1;BODEGA DIFARE;BODE;PP002;PH UIO AMERICA;17/07/2024 03:12;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4281;48.8562;37;3097.9365;TRA-007482769-MAT;Proceso Automatico WF;Proceso Automatico WF;572858309;7709622;TOT;TOT;-0.16971;-78.490423;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FE043;CA ATA CALLE 23 Y BARRIO ;17/07/2024 03:12;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;1471;1462.9901;TRA-007482771-MAT;Proceso Automatico WF;Proceso Automatico WF;572858315;7709318;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE043;CA ATA CALLE 23 Y BARRIO ;17/07/2024 03:12;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.443;27.443;1471;1462.9901;TRA-007482771-MAT;Proceso Automatico WF;Proceso Automatico WF;572858315;7709318;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FD047;CA SDO VALLE HERMOSO PICH;17/07/2024 03:12;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2799;10.2799;1371;1782.6048;TRA-007482772-MAT;Proceso Automatico WF;Proceso Automatico WF;572858321;7709321;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FH008;CA RIO BOLIVAR BONILLA Y ;17/07/2024 03:13;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6159;9.6159;1557;2511.7159;TRA-007482780-MAT;Proceso Automatico WF;Proceso Automatico WF;572858349;7709827;TOT;TOT;NULL;NULL;Chimborazo
383;BDIF1;BODEGA DIFARE;BODE;CP049;CA UIO CARAPUNGO 3;17/07/2024 03:13;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;386;1679.9654;TRA-007482782-MAT;Proceso Automatico WF;Proceso Automatico WF;572858355;7709559;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CC003;CA SCD HIPERMARKET;17/07/2024 03:17;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1943;17.1943;735;1325.2499;TRA-007482815-MAT;Proceso Automatico WF;Proceso Automatico WF;572858472;7709821;TOT;TOT;NULL;NULL;Cotopaxi
383;BDIF1;BODEGA DIFARE;BODE;CP023;CA UIO HOSPITAL IESS;17/07/2024 03:35;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2801;10.2801;177;1647.2229;TRA-007482837-MAT;Proceso Automatico WF;Proceso Automatico WF;572858543;7709514;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP027;CA UIO MICHELENA #2;17/07/2024 03:35;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.428;48.856;194;1714.9981;TRA-007482838-MAT;Proceso Automatico WF;Proceso Automatico WF;572858546;7709540;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP071;CA UIO SERAPIO JAPERAVI;17/07/2024 03:41;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2801;10.2801;1597;1095.8868;TRA-007482904-MAT;Proceso Automatico WF;Proceso Automatico WF;572858756;7709599;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP057;CA UIO EL QUINCHE AV. CAY;17/07/2024 03:41;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.313;5.313;1525;617.5983;TRA-007482905-MAT;Proceso Automatico WF;Proceso Automatico WF;572858759;7709650;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP023;CA UIO GRANADOS;17/07/2024 03:45;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.313;10.626;993;568.6008;TRA-007482947-MAT;Proceso Automatico WF;Proceso Automatico WF;572858891;7709609;TOT;TOT;NULL;NULL;Pichincha
